stop_id,stop_name,stop_desc,stop_lat,stop_lon
66,4925 CRAIGWOOD/FM 969,Southeast corner of CRAIGWOOD and FM 969 - Nearside,30.284171,-97.659854
252,200 TRINITY/2ND,Northeast corner of TRINITY and 2ND - Mid-Block,30.263842,-97.740427
462,851 RUTLAND/PARK VILLAGE,Southeast corner of RUTLAND and PARK VILLAGE - Mid-Block,30.36547,-97.69752
466,8740 LAMAR/PAYTON GIN,Southwest corner of LAMAR and PAYTON GIN - Mid-Block,30.356809,-97.701066
467,8630 LAMAR/FAIRFIELD,Southwest corner of LAMAR and FAIRFIELD - Farside,30.355296,-97.703128
468,LAMAR/THURMOND,Southwest corner of LAMAR and THURMOND - Farside,30.353139,-97.706082
469,8320 LAMAR/MEADOWLARK,Northwest corner of LAMAR and MEADOWLARK - Nearside,30.352256,-97.707295
471,7720 LAMAR/STOBAUGH,Southwest corner of LAMAR and STOBAUGH - Mid-Block,30.34604,-97.71394
472,7520 LAMAR/MORROW,Southwest corner of LAMAR and MORROW - Mid-Block,30.343134,-97.715656
474,6814 LAMAR/JUSTIN,Southwest corner of LAMAR and JUSTIN - Farside,30.336206,-97.720008
475,6600 LAMAR/BRENTWOOD,Northwest corner of LAMAR and BRENTWOOD - Nearside,30.33411,-97.721323
476,6200 LAMAR/DENSON,Northwest corner of LAMAR and DENSON - Nearside,30.330425,-97.723636
478,5900 LAMAR/OLD KOENIG,Northwest corner of LAMAR and OLD KOENIG - Nearside,30.327928,-97.725215
479,5702 LAMAR/KOENIG,Northwest corner of LAMAR and KOENIG - Nearside,30.326148,-97.726345
480,5528 LAMAR/KOENIG,Southwest corner of LAMAR and KOENIG - Mid-Block,30.324249,-97.72753
482,5300 LAMAR/NORTH LOOP,Northwest corner of LAMAR and NORTH LOOP - Nearside,30.321303,-97.729391
483,5106 LAMAR/51ST,Northwest corner of LAMAR and 51ST - Nearside,30.31905,-97.730806
484,GUADALUPE/LAMAR,Southwest corner of GUADALUPE and LAMAR - Mid-Block,30.314729,-97.732523
485,4500 GUADALUPE/45TH,Northwest corner of GUADALUPE and 45TH - Nearside,30.311163,-97.732958
486,GUADALUPE/43RD STREET,Northwest corner of GUADALUPE and 43RD - Nearside,30.308831,-97.734395
487,GUADALUPE/41ST STREET,Northwest corner of GUADALUPE and 41ST - Nearside,30.306703,-97.735756
489,GUADALUPE/MAIDEN,Northwest corner of GUADALUPE and MAIDEN - Nearside,30.301674,-97.73896
490,GUADALUPE/34TH STREET,Northwest corner of GUADALUPE and 34TH - Nearside,30.300456,-97.739709
492,GUADALUPE/30TH STREET,Northwest corner of GUADALUPE and 30TH - Nearside,30.296804,-97.742028
494,GUADALUPE/27TH STREET,Northwest corner of GUADALUPE and 27TH - Nearside,30.292197,-97.74131
495,GUADALUPE/26TH STREET,Northwest corner of GUADALUPE and 26TH - Nearside,30.290673,-97.741408
497,2246 GUADALUPE/23RD,Southwest corner of GUADALUPE and 23RD - Mid-Block,30.286064,-97.741815
498,GUADALUPE/W. 21ST STREET,Southwest corner of GUADALUPE and 21ST - Mid-Block,30.283384,-97.742081
499,GUADALUPE/18TH STREET,Northwest corner of GUADALUPE and 18TH - Nearside,30.280737,-97.742028
500,GUADALUPE/17TH STREET,Northwest corner of GUADALUPE and 17TH - Nearside,30.279839,-97.742376
501,GUADALUPE/16TH STREET,Northwest corner of GUADALUPE and 16TH - Nearside,30.278962,-97.742708
502,GUADALUPE/14TH STREET,Northwest corner of GUADALUPE and 14TH - Nearside,30.277055,-97.74344
503,GUADALUPE/13TH STREET,Northwest corner of GUADALUPE and 13TH - Nearside,30.276135,-97.743763
504,11TH/GUADALUPE,Southeast corner of 11TH and GUADALUPE - Farside,30.27353,-97.744198
506,11TH/CONGRESS,Southwest corner of 11TH and CONGRESS - Nearside,30.2727,-97.741376
507,NW CORNER CONGRESS/10TH,Northwest corner of CONGRESS and 10TH - Nearside,30.271905,-97.741543
