OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,3,0.157,52.442,21.639,36.789,77.136,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0,0,0,48.000,48.000,48.000
range,-2908151965930864627,3,0.079,26.280,7.133,20.348,34.195,0.000,0.000,0.000,0.000,0.001,0.001,0.077,0,0,0,24.000,24.000,24.000
tile,7414662159914840920,4,0.144,35.915,15.099,23.715,57.969,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0,0,0,24.000,24.000,24.000
squeeze,-4185894553452368588,2,0.078,39.123,1.331,38.182,40.065,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0,0,0,48.000,48.000,48.000
create,966861051037548366,3,0.017,5.727,2.733,3.556,8.796,0.000,0.000,0.000,0.000,0.001,0.001,0.016,0,0,0,3.000,6.000,6.000
equals,-7275249071627601759,274,11.429,41.712,78.404,15.900,1023.827,0.000,0.000,0.000,0.000,0.052,0.041,11.305,0,0,0,24.000,96.000,192.000
concat,1715560391506571477,690,22.738,32.953,35.081,21.570,610.149,0.000,0.000,0.000,0.000,0.105,0.077,22.455,0,0,0,24.000,48.000,192.000
reshape,-299234276746112594,1504,8.428,5.604,6.677,0.250,102.463,0.000,0.000,0.000,0.000,0.226,0.164,7.888,0,0,0,0.500,12.000,24.000
fused_rope,-4786605913154708701,206,1.465,7.111,3.558,5.480,54.903,0.000,0.000,0.000,0.000,0.024,0.016,1.406,0,0,0,6.000,12.000,12.000
onnx_multi_head_attention,4429859101715275940,104,217.548,2091.811,2468.318,742.918,9052.521,0.000,0.000,0.000,0.000,0.019,0.015,217.479,0,0,0,768.000,6144.000,12288.000
rms_norm,-994441486314079510,3,0.021,6.940,0.370,6.522,7.224,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0,0,0,6.000,6.000,6.000
gather,815645875345456061,1199,28.592,23.847,43.189,7.334,776.612,0.000,0.000,0.000,0.000,0.164,0.115,28.216,0,0,0,12.000,48.000,96.000
autoregressive_decode,-317967989865467712,1,1297.879,1297879.142,0.000,1297879.142,1297879.142,0.000,0.000,0.000,0.000,0.001,0.001,1297.876,0,0,0,0.500,0.500,0.500
reshape_no_copy,-2218181690374490409,566,111.074,196.243,487.497,0.250,2861.106,0.000,0.000,0.000,0.000,0.087,0.059,110.859,0,0,0,0.500,768.000,3072.000
permute,3578359525807851459,293,0.108,0.367,0.082,0.220,1.012,0.000,0.000,0.000,0.000,0.029,0.017,0.035,0,0,0,0.500,0.500,0.500
expand_dims,-8080222229918371936,458,0.194,0.423,0.084,0.270,0.841,0.000,0.000,0.000,0.000,0.052,0.034,0.070,0,0,0,0.500,0.500,0.500
add,-5176033361941572836,218,3.550,16.287,33.173,2.535,282.572,0.000,0.000,0.000,0.000,0.050,0.041,3.444,0,0,0,12.000,12.000,192.000
ones_as,5179517524149332758,3,0.289,96.445,79.900,46.298,188.585,0.000,0.000,0.000,0.000,0.000,0.000,0.288,0,0,0,48.000,48.000,48.000
matmul,-273014250715117663,700,189.489,270.698,1202.710,9.988,28115.657,0.000,0.000,0.000,0.000,0.141,0.113,189.086,0,0,0,192.000,384.000,1536.000
skip_rms_norm,2241950584768500624,208,1.059,5.093,0.960,3.637,9.307,0.000,0.000,0.000,0.000,0.036,0.028,0.981,0,0,0,6.000,6.000,6.000
strided_slice,1604988366995123901,2,0.033,16.446,1.509,15.379,17.513,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0,0,0,12.000,12.000,12.000
swish_mul,5019704233185707743,104,121.505,1168.321,2768.701,60.854,8812.619,0.000,0.000,0.000,0.000,0.023,0.018,121.451,0,0,0,96.000,6144.000,12288.000
subtract,-5932061311180979177,3,0.802,267.190,409.418,25.348,739.903,0.000,0.000,0.000,0.000,0.000,0.000,0.801,0,0,0,24.000,48.000,48.000
cast,-1405832323320312455,581,3.570,6.145,10.090,1.082,218.571,0.000,0.000,0.000,0.000,0.074,0.050,3.403,0,0,0,6.000,6.000,24.000
Where,2175035507961022884,281,3.828,13.621,20.227,3.046,235.374,0.000,0.000,0.000,0.000,0.043,0.031,3.720,0,0,0,12.000,12.000,96.000
broadcast_to,5141070553064678996,275,14.741,53.605,28.481,18.906,273.405,0.000,0.000,0.000,0.000,0.042,0.031,14.636,0,0,0,48.000,96.000,192.000
shape_of,2143541193762479137,298,1.478,4.959,0.916,3.176,10.570,0.000,0.000,0.000,0.000,0.066,0.053,1.335,0,0,0,6.000,6.000,12.000
stack,9101379130389407332,206,4.465,21.673,16.494,15.449,165.211,0.000,0.000,0.000,0.000,0.030,0.021,4.392,0,0,0,24.000,24.000,48.000
