OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,3,0.111,37.160,3.837,34.575,41.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
range,-2908151965930864627,3,0.065,21.567,1.868,20.248,23.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
tile,7414662159914840920,3,0.094,31.272,0.359,30.878,31.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
squeeze,-4185894553452368588,3,0.201,67.043,2.309,64.582,69.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
create,966861051037548366,3,0.019,6.192,0.766,5.380,6.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,6.000,6.000,6.000
stack,9101379130389407332,226,4.162,18.417,20.849,13.566,225.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
reshape,-299234276746112594,2291,11.621,5.072,5.859,0.230,23.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,12.000,12.000
autoregressive_decode,-317967989865467712,1,18269.534,18269534.224,0.000,18269534.224,18269534.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
reshape_no_copy,-2218181690374490409,684,11.014,16.103,24.595,0.270,168.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,48.000,96.000
permute,3578359525807851459,454,0.130,0.286,0.054,0.230,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
concat,1715560391506571477,690,18.645,27.022,27.970,14.788,347.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,192.000
rms_norm,-994441486314079510,3,0.016,5.287,0.158,5.150,5.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,6.000,6.000,6.000
gather,815645875345456061,469,7.801,16.633,59.712,7.634,1117.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,192.000
equals,-7275249071627601759,230,6.206,26.983,10.919,24.336,149.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
fused_rope,-4786605913154708701,226,1.307,5.782,0.425,5.250,9.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,6.000,6.000,6.000
onnx_multi_head_attention,4429859101715275940,114,20.951,183.779,50.713,165.291,518.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,192.000,192.000,384.000
add,-5176033361941572836,233,2.898,12.440,27.805,6.702,283.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,6.000,12.000,96.000
expand_dims,-8080222229918371936,705,0.229,0.325,0.205,0.230,5.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
subtract,-5932061311180979177,3,0.080,26.620,0.788,25.938,27.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
cast,-1405832323320312455,6,0.082,13.661,1.857,11.442,15.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
shape_of,2143541193762479137,229,0.847,3.697,0.327,3.246,6.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,3.000,3.000,6.000
broadcast_to,5141070553064678996,230,12.331,53.613,18.733,5.761,209.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,192.000
Where,2175035507961022884,236,2.494,10.569,0.903,9.428,16.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
ones_as,5179517524149332758,3,0.224,74.594,1.264,73.148,75.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
matmul,-273014250715117663,799,12.533,15.686,2.860,11.762,29.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,24.000,24.000
skip_rms_norm,2241950584768500624,228,0.887,3.892,0.478,3.266,6.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,3.000,6.000,6.000
strided_slice,1604988366995123901,3,0.076,25.231,0.851,24.295,25.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
swish_mul,5019704233185707743,114,10.033,88.008,31.302,76.974,367.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,192.000
