OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,1,0.058,58.280,0.000,58.280,58.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
tile,7414662159914840920,3,0.111,36.900,7.081,28.734,41.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
squeeze,-4185894553452368588,3,0.125,41.746,9.961,30.889,50.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
strided_slice,1604988366995123901,3,0.172,57.385,16.791,38.653,71.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
range,-2908151965930864627,4,0.201,50.345,58.453,15.900,137.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
ones_as,5179517524149332758,1,0.069,69.120,0.000,69.120,69.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
matmul,-273014250715117663,841,677.901,806.065,4044.793,66.094,115425.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,1536.000,3072.000
multiply,5466510734739611169,241,74.222,307.977,1335.127,11.111,20720.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,384.000,768.000
sigmoid,1941084838819394691,60,20.779,346.324,307.989,52.549,1231.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,768.000,768.000
LegacyOp,-5839033924662908155,121,73.619,608.419,143.573,86.523,1210.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,768.000,768.000,1536.000
assign,-4191230803216205182,1,0.113,113.173,0.000,113.173,113.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
rms_norm,-994441486314079510,121,6.477,53.528,46.593,11.642,328.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,96.000,96.000
gather,815645875345456061,600,37.039,61.731,26.637,44.814,344.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,192.000
onnx_multi_head_attention,4429859101715275940,60,146.207,2436.786,973.165,1407.779,4377.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,3072.000,3072.000,6144.000
fused_rope,-4786605913154708701,119,1.615,13.568,8.434,10.730,98.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
concat,1715560391506571477,361,11.665,32.314,50.605,24.116,967.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
equals,-7275249071627601759,121,5.335,44.088,7.304,39.575,98.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
stack,9101379130389407332,119,2.869,24.108,12.225,19.337,144.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
add,-5176033361941572836,123,4.820,39.185,87.618,11.782,954.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,192.000
expand_dims,-8080222229918371936,747,13.104,17.542,12.276,0.481,51.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
reshape,-299234276746112594,1854,15.215,8.206,13.072,0.441,184.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,24.000,48.000
reshape_no_copy,-2218181690374490409,1220,2.662,2.182,2.601,0.471,49.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,3.000,12.000
permute,3578359525807851459,478,57.293,119.859,145.641,8.126,1172.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,384.000,384.000
subtract,-5932061311180979177,1,0.083,83.327,0.000,83.327,83.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
token_sample,5340282216225609902,250,21.453,85.812,92.245,57.889,1194.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,192.000
shape_of,2143541193762479137,241,3.077,12.769,11.960,9.338,151.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
cast,-1405832323320312455,253,2.722,10.759,13.999,7.424,198.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
Where,2175035507961022884,123,2.509,20.402,21.647,15.599,200.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
create,966861051037548366,122,0.203,1.665,1.279,1.252,15.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,1.500,3.000
