OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,2,0.237,118.533,88.470,55.975,181.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
range,-2908151965930864627,5,0.235,47.089,50.458,15.750,136.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
tile,7414662159914840920,4,9.579,2394.864,4721.736,26.330,9477.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
squeeze,-4185894553452368588,4,0.157,39.227,7.741,28.033,45.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
strided_slice,1604988366995123901,4,0.224,56.111,13.574,36.509,67.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
onnx_multi_head_attention,4429859101715275940,60,154.151,2569.178,1033.211,1451.922,5029.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,3072.000,3072.000,6144.000
fused_rope,-4786605913154708701,120,1.812,15.100,38.555,10.359,433.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
stack,9101379130389407332,120,3.043,25.357,51.692,18.755,586.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
multiply,5466510734739611169,244,80.096,328.262,1488.996,10.469,19142.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,384.000,384.000
sigmoid,1941084838819394691,60,34.320,572.003,526.111,48.591,1458.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,1536.000,1536.000
LegacyOp,-5839033924662908155,124,66.077,532.876,124.184,76.824,1288.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,768.000,768.000,768.000
reshape,-299234276746112594,2111,20.763,9.836,12.265,0.461,58.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,24.000,48.000
concat,1715560391506571477,368,10.884,29.577,37.682,23.464,717.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
equals,-7275249071627601759,124,5.474,44.145,21.447,38.603,228.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,96.000
add,-5176033361941572836,126,4.095,32.499,51.747,11.301,574.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,96.000
expand_dims,-8080222229918371936,760,13.034,17.150,12.815,0.481,139.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
assign,-4191230803216205182,2,0.896,448.204,464.382,119.836,776.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
gather,815645875345456061,710,43.991,61.959,25.812,43.842,370.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,96.000
rms_norm,-994441486314079510,122,6.538,53.588,44.460,11.141,227.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
create,966861051037548366,126,0.186,1.472,0.190,1.232,2.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,1.500,3.000
ones_as,5179517524149332758,2,0.159,79.650,19.256,66.034,93.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
matmul,-273014250715117663,844,246.890,292.524,413.863,31.650,6199.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,192.000,768.000,1536.000
reshape_no_copy,-2218181690374490409,924,1.418,1.535,2.301,0.461,45.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,3.000,3.000
permute,3578359525807851459,480,11.786,24.555,14.434,7.303,163.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
token_sample,5340282216225609902,100,7.391,73.911,102.591,57.037,1077.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,192.000
subtract,-5932061311180979177,2,0.407,203.393,186.617,71.435,335.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
shape_of,2143541193762479137,248,2.752,11.098,1.418,9.067,20.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
cast,-1405832323320312455,268,2.833,10.571,12.815,7.264,201.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
Where,2175035507961022884,128,2.850,22.262,57.096,14.928,659.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
