OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,2,0.235,117.611,88.031,55.364,179.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
tile,7414662159914840920,4,9.627,2406.637,4748.048,24.647,9528.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
squeeze,-4185894553452368588,4,0.150,37.623,9.094,24.777,46.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
strided_slice,1604988366995123901,4,0.218,54.605,14.468,35.577,70.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
onnx_multi_head_attention,4429859101715275940,60,185.477,3091.284,1605.113,1332.749,5437.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,6144.000,6144.000,6144.000
fused_rope,-4786605913154708701,120,1.863,15.521,33.228,10.059,354.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
stack,9101379130389407332,120,3.176,26.464,45.530,17.854,481.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
multiply,5466510734739611169,244,67.228,275.523,978.967,10.579,12805.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,384.000,768.000
sigmoid,1941084838819394691,60,34.248,570.808,529.227,46.056,1450.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,1536.000,1536.000
LegacyOp,-5839033924662908155,124,62.714,505.754,102.074,75.171,1160.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,768.000,768.000
create,966861051037548366,126,0.182,1.445,0.254,1.143,2.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,1.500,3.000
reshape_no_copy,-2218181690374490409,786,1.017,1.293,2.329,0.501,45.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,3.000,6.000
range,-2908151965930864627,6,0.510,84.963,105.240,14.017,281.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,192.000,192.000
add,-5176033361941572836,126,4.086,32.431,53.107,11.231,596.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,96.000
expand_dims,-8080222229918371936,760,12.794,16.834,14.629,0.450,208.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
concat,1715560391506571477,368,9.844,26.749,2.149,22.933,35.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
equals,-7275249071627601759,124,5.090,41.051,11.429,36.779,160.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
reshape,-299234276746112594,2174,23.822,10.958,23.066,0.451,774.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,24.000,48.000
assign,-4191230803216205182,2,0.855,427.680,472.040,93.897,761.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
gather,815645875345456061,730,46.269,63.383,31.905,43.763,359.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,192.000
rms_norm,-994441486314079510,122,5.758,47.196,34.753,11.171,116.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
ones_as,5179517524149332758,2,0.128,63.920,0.325,63.690,64.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
matmul,-273014250715117663,844,244.112,289.232,404.244,30.978,5990.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,192.000,768.000,1536.000
permute,3578359525807851459,480,10.899,22.706,15.664,6.632,242.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
token_sample,5340282216225609902,30,2.918,97.269,176.690,57.177,1030.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,96.000
subtract,-5932061311180979177,2,0.395,197.582,188.445,64.331,330.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
cast,-1405832323320312455,270,4.563,16.902,78.739,7.154,978.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,96.000
shape_of,2143541193762479137,248,2.715,10.948,1.502,8.927,18.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,24.000
Where,2175035507961022884,128,2.413,18.849,15.661,14.317,144.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,24.000,96.000
