OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
less,5484196977525668316,1,0.056,56.076,0.000,56.076,56.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
tile,7414662159914840920,3,0.107,35.537,5.072,30.568,40.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
squeeze,-4185894553452368588,3,0.126,41.963,9.496,31.029,48.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
strided_slice,1604988366995123901,3,0.191,63.540,9.741,52.709,71.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,96.000
range,-2908151965930864627,4,0.210,52.514,62.726,15.108,146.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
multiply,5466510734739611169,238,59.092,248.288,862.372,10.489,13246.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,192.000,384.000,768.000
sigmoid,1941084838819394691,59,18.972,321.568,276.925,50.475,855.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,768.000,768.000
LegacyOp,-5839033924662908155,120,60.343,502.861,82.513,84.219,796.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,768.000,768.000
create,966861051037548366,121,0.168,1.388,0.122,1.213,1.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,1.500,1.500
assign,-4191230803216205182,1,0.127,126.688,0.000,126.688,126.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
rms_norm,-994441486314079510,241,14.482,60.090,50.611,11.281,484.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
gather,815645875345456061,597,35.201,58.963,35.337,43.642,577.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,96.000,192.000
onnx_multi_head_attention,4429859101715275940,59,127.224,2156.333,923.141,1192.273,4444.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1536.000,3072.000,3072.000
fused_rope,-4786605913154708701,118,1.937,16.416,38.723,10.500,379.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
concat,1715560391506571477,358,10.488,29.295,35.503,23.594,572.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
equals,-7275249071627601759,120,5.189,43.239,19.155,38.923,240.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,96.000
stack,9101379130389407332,118,2.448,20.744,2.155,18.996,30.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
add,-5176033361941572836,121,3.474,28.713,19.184,11.261,148.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,48.000,48.000
expand_dims,-8080222229918371936,744,12.775,17.170,13.388,0.481,141.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
reshape,-299234276746112594,2370,23.648,9.978,11.278,0.421,184.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,24.000,24.000
ones_as,5179517524149332758,1,0.076,75.903,0.000,75.903,75.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
matmul,-273014250715117663,836,623.612,745.947,3920.378,64.191,111788.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,1536.000,3072.000
reshape_no_copy,-2218181690374490409,817,1.183,1.447,2.497,0.441,46.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,1.500,3.000,6.000
permute,3578359525807851459,476,48.594,102.087,112.700,8.436,597.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,384.000,384.000
subtract,-5932061311180979177,1,0.074,74.179,0.000,74.179,74.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,0.500,0.500
token_sample,5340282216225609902,50,5.005,100.095,156.261,60.013,1134.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,384.000
shape_of,2143541193762479137,239,3.310,13.851,36.265,9.247,543.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,12.000
cast,-1405832323320312455,251,2.880,11.473,16.984,7.464,197.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,12.000,96.000
Where,2175035507961022884,122,2.824,23.144,56.815,14.498,513.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,12.000,24.000,24.000
