OpName,Hash,Calls,TotalMs,AvgUs,StdDevUs,MinUs,MaxUs,HelperPct,ValidationMs,ShapeCalcMs,MemoryAllocMs,HelperCheckMs,HelperExecMs,NativeExecMs,TotalInputBytes,TotalOutputBytes,TotalMemoryAllocated,P50Us,P90Us,P99Us
token_sample,5340282216225609902,6,0.431,71.825,4.503,68.709,80.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
range,-2908151965930864627,5,0.123,24.506,0.766,23.744,25.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,24.000
squeeze,-4185894553452368588,5,0.228,45.548,0.920,44.223,46.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
expand_dims,-8080222229918371936,1106,22.452,20.300,18.568,0.491,388.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,24.000,24.000,48.000
permute,3578359525807851459,704,23.061,32.758,45.026,12.694,1118.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
reshape_no_copy,-2218181690374490409,1072,1.310,1.222,3.060,0.461,46.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0.500,1.500,3.000
tile,7414662159914840920,5,0.215,42.919,2.014,41.027,46.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,48.000,48.000,48.000
strided_slice,1604988366995123901,5,0.352,70.300,1.585,68.950,72.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,96.000
rms_norm,-994441486314079510,359,32.247,89.825,24.238,82.134,392.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,96.000,96.000,192.000
matmul,-273014250715117663,1242,465.773,375.019,515.791,192.703,8410.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,384.000,384.000,768.000
reshape,-299234276746112594,3683,36.884,10.015,12.148,0.470,230.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,3.000,24.000,24.000
